pid,b,m,s,d
Z3115178931,23,72,1057,125
U4298426427,29,272,1184,138
L4577602187,16,36,52,40
I3406873709,6,42,50,3
M4056544135,29,226,375,164
X2757492057,36,155,637,41
W3451162983,17,20,400,42
R1761767444,20,105,149,184
Z4338987292,8,42,47,3
K883911394,39,182,1867,21
N1248798775,23,30,33,4
Q2764593938,12,167,256,81
U740719643,34,326,2263,236
O4184345854,13,16,18,23
O4009000261,15,37,40,152
L3370974010,2,2,37,9
R4383929887,6,6,7,13
Z4530893699,11,233,454,54
Z2141266148,13,39,319,18
Y4468421201,8,60,70,221
F3242493977,3,3,76,80
L2398514533,13,137,201,20
S3383227779,31,56,361,88
F2197437498,13,16,350,12
L2716123630,17,20,665,61
I2758130323,21,26,121,3
S4531810707,16,36,52,40
N3987215795,19,131,194,214
L4029096576,4,32,35,16
N1828641328,19,59,69,25
P3853684354,8,60,314,3
T3307151836,49,200,1043,74
T3881465073,13,39,319,18
K2314612614,2,2,37,9
L4424719492,16,36,148,40
M1274684555,11,169,1106,128
L4680564796,4,32,35,16
T3116978376,21,201,1349,40
N914848932,34,120,174,206
P4445632020,36,177,368,62
I4592950489,0,96,137,81
S2771945786,19,71,152,158
M3573326383,29,272,1020,13
R4629392557,21,26,155,14
Y3840275492,5,13,185,13
X2505522217,6,87,465,18
O4641282937,21,26,155,14
S1882944155,12,100,1738,59
S3940182127,6,42,202,3
M4610794000,21,26,61,1
K359013965,37,95,337,6
L2408748842,19,23,25,11
M3664360744,5,13,185,63
R3860773451,5,13,185,26
K1958180219,31,207,327,29
J2857174648,4,144,217,296
F3898658901,13,12,53,11
R3974148819,5,13,148,40
O51576472,23,72,962,125
R4483722008,29,272,511,18
G3714663702,8,110,125,26
L4638291821,1,43,800,189
Q2562820638,34,329,810,206
V3547532741,5,5,694,13
M2636500734,11,233,454,3
Q2546484275,13,73,98,11
J4326225272,2,163,606,128
W4692356859,17,82,559,48
X3098450366,13,12,135,11
L2742625363,13,123,356,11
F3717787051,1,1,1580,81
N3787126474,29,194,307,18
R4145210702,21,26,494,3
Z744692321,27,388,1415,2
Q2603042289,18,107,151,124
W2557589848,5,428,1694,63
N3403757456,13,140,208,10
W3190630113,6,202,242,13
L4147624277,16,19,21,40
Y3562497554,8,50,667,14
P3665785146,4,32,35,16
N4520945861,21,201,318,40
J1385019355,4,275,516,51
Y4539736108,6,42,47,3
U3010131447,6,232,764,34
T3908635411,12,220,1230,96
T4590901208,13,12,74,11
L4221059540,5,13,185,40
J1887049902,10,414,1875,111
K769984954,23,30,304,4
Q2769437256,40,101,1361,317
S4730219131,20,105,149,184
S4253956158,19,59,69,25
U1499826651,10,9,344,30
M2481404164,18,40,1413,124
W4570068980,39,182,286,21
R4712078415,12,256,448,94
W4403833657,8,60,230,1
T4425466221,8,50,72,14
P3720127435,21,26,61,13
F4049604739,5,230,503,13
H4571478413,27,196,309,148
Y4124284351,21,26,45,28
G4616439138,8,110,802,46
N4422991884,29,53,307,3
H3391610702,19,59,69,25
X2368682651,2,163,727,128
K3147564117,41,103,1196,117
Y2189269413,21,26,121,3
K4642212775,23,30,33,4
L3097442926,15,187,744,24
I2888363132,5,5,32,3
Y3686070390,8,6,794,13
H2583397379,12,262,1226,146
P4570051580,16,139,205,40
T3303236801,43,305,640,156
T1912423880,23,30,33,4
S3732002887,3,311,676,309
W4392793675,6,42,50,3
M3834546054,4,271,510,16
U3806479981,10,15,17,214
M4526696262,13,140,296,10
I720528770,14,17,1105,87
P4077358323,38,288,580,252
X4730753552,3,3,833,163
P3543982946,5,13,148,40
Y4678983287,16,178,278,40
L4744158030,39,124,183,142
O4775601159,1,22,1132,102
K2409848436,5,13,148,40
Y2602737432,34,172,265,206
L1268629529,39,234,910,27
Y4218508514,43,116,168,13
P3677064162,20,105,149,184
H1781423892,21,241,411,146
X3785245211,6,42,99,3
T3376873717,11,109,156,35
I3906811432,10,9,11,89
P4634923237,27,164,506,122
Y3396764806,35,237,513,68
H1983523612,19,23,25,114
J3673557761,27,75,624,319
J4534779583,16,19,52,40
V4077940985,13,12,135,11
T4772405793,49,200,806,3
P3800587662,5,29,31,3
K3900186846,8,76,105,18
X936170916,24,440,1640,6
S3814501197,22,63,896,13
I4376428468,13,51,60,12
U4459822210,44,126,184,119
Q3310584730,4,90,157,14
N1944008004,16,36,52,40
X3787167297,13,12,53,11
O3429683686,44,162,245,22
T3484307862,7,80,1583,94
W4189640197,6,84,118,3
I3316512768,19,59,69,25
T4332169549,6,202,320,3
Q4568216959,39,190,301,21
L4638509442,21,26,218,13
O3280094806,27,46,56,122
Z4419723169,29,272,546,3
U3312344179,15,243,414,90
M887538047,13,48,58,11
H2481835733,31,56,860,397
P4370084328,10,9,11,89
W4169447185,41,145,1896,110
L4681182261,2,2,374,128
Z3670164583,29,272,1020,13
Y2786559446,44,162,633,284
Q3751736335,6,6,548,13
I2987029515,16,62,75,40
I1415947844,19,131,194,214
V4531077210,8,6,492,13
V4629609590,13,140,74,77
S2947101656,17,82,249,42
M3386665960,40,368,1059,171
L4300411703,15,257,1087,371
G4470732257,5,230,503,13
W4451999753,44,181,285,60
M3373309652,4,309,658,16
W3136224478,36,158,237,69
K3117371311,7,77,362,208
W4273727190,39,190,301,21
Y1739109209,27,388,1415,2
I4731653348,6,42,460,3
K3428655930,19,59,69,25
P2134989033,38,97,1129,83
P4712154300,8,88,126,138
U3810200437,13,39,319,166
N4049701548,21,26,28,13
O4031814554,23,143,215,72
Q1135179449,7,74,100,208
U3369385080,8,60,779,3
K3253184898,13,48,58,20
H2860604757,5,5,49,18
Y4718675226,4,275,516,16
U3443556588,8,42,50,3
G3983880297,8,38,41,18
Z1860232769,1,22,615,58
M3358897246,12,337,1313,268
U3952128119,19,52,128,25
N4074874998,6,87,399,26
M3766261666,5,5,6,13
G3991273647,13,250,438,23
J1427675888,44,162,245,22
N3140430229,3,274,514,315
V3206988945,11,92,582,54
K4633969830,10,15,17,214
I4300261057,13,141,622,11
M4466168247,41,282,841,112
T4076629285,8,66,118,3
X3973094124,21,26,669,35
O4232259756,8,88,216,138
G4681592466,12,11,1369,13
Z3983550426,13,140,725,33
M3762957369,13,12,53,11
P4661992619,1,65,1276,78
X3535211918,1,206,324,81
R2658139986,13,16,139,12
Q2940369232,40,127,186,124
M2002720018,6,42,50,3
V3277718737,50,333,1628,400
L4375362742,13,48,929,11
U4439489182,8,60,242,3
W4396847720,8,50,59,14
K1676201351,37,146,221,6
I4288810629,2,163,727,9
H4468474806,21,26,121,3
X3996027102,38,288,580,252
I2482084778,42,108,154,52
L3679953368,11,92,1253,40
R4656523765,25,277,528,149
O4157172283,16,62,773,40
I4392426400,5,13,148,19
T4170826423,16,55,223,76
P2896344019,13,149,1952,15
K1486714939,11,109,490,288
X4492477660,16,178,278,19
X2524088327,15,217,347,204
F2240345881,31,56,293,96
K4466224367,19,52,128,25
Z1563967590,19,59,112,158
X3115250937,33,290,1736,123
S4334085013,6,27,627,39
J199173847,19,52,62,158
Q4230509289,22,161,155,14
W4664122635,4,309,658,16
T4395603126,19,185,477,19
Q2467838129,21,26,121,3
Q3543829257,4,4,5,51
S1798698242,6,6,9,13
K2163334717,36,276,695,42
K3003836840,33,261,645,133
K4376375908,14,170,1503,2
U4452299787,13,12,135,11
M3799799799,24,31,42,164
N4043690458,38,168,258,105
Z3004470473,19,71,94,25
W4170548579,27,64,93,66
M2958144121,22,264,698,13
P4007594943,8,50,155,14
P4518460139,13,16,139,20
P4113445140,18,40,486,210
S2510085884,31,56,66,93
X2059658556,8,88,216,138
K3379729592,2,2,37,9
U4531023385,33,61,677,103
J3773279014,19,59,69,25
O3646952301,12,379,1181,96
I3710934781,17,121,894,204
S4496253645,19,160,244,129
S4429319820,6,42,202,3
U4658807691,21,26,45,13
Y4395536521,8,60,779,106
W4706726668,0,96,137,81
G4465797349,4,275,732,16
O4087566832,5,5,694,3
K1289343600,21,26,378,3
H3340280214,10,9,11,89
Y3292439667,22,161,1160,13
N3974154726,5,273,512,3
F4028720546,6,42,213,3
J3330952736,6,27,192,19
W4406022327,21,26,155,14
S2375349525,19,160,244,129
U4313357952,16,19,21,40
W3336385671,8,110,550,118
G4028869137,17,121,523,42
T4390637485,5,5,421,3
M3272963560,4,90,157,51
X4327574258,13,140,208,10
Q4578078957,11,233,419,39
L4082266046,12,11,212,13
X1200122928,19,52,62,158
K4577840162,13,12,181,11
O3955977534,4,32,35,16
Q3821289034,19,59,69,25
L3594414698,2,2,37,9
T2928162105,8,60,230,3
G4524161306,22,264,664,13
N4215607009,2,2,374,128
O1984631783,10,14,17,30
H3250424347,13,73,132,11
P4151125949,49,255,771,120
V948981174,31,296,1396,202
I3661545215,21,241,411,146
Y4740253824,32,58,693,112
N3344307263,4,63,79,13
Q3338603221,5,5,6,13
T4364934865,6,42,50,3
N1683831569,39,182,1295,21
N4648387220,33,61,115,103
K4436070237,6,87,158,54
F1878506154,14,170,1158,2
R3973032899,5,13,148,40
O3306713217,8,66,86,3
H2809787497,23,431,495,58
P2191316484,15,221,1156,247
T3913764631,6,84,457,18
M3317881768,34,97,2217,314
N4707541522,8,50,723,14
K4570701332,6,6,851,13
S3729367291,21,26,121,3
K2698509966,1,206,438,81
I3657430872,21,201,1046,40
L4395831662,17,82,559,48
R4756447067,24,31,34,180
G2476774151,4,63,430,13
I4449494491,19,23,353,25
I2903352699,13,12,135,11
U4681360885,5,230,552,63
Z3076284816,1,133,195,81
H4225927216,13,140,208,10
H3172577273,1,22,77,189
V2575687094,22,238,426,104
Q4207555046,17,236,1019,61
Y4005124727,4,90,129,51
W4525206121,29,142,742,9
Q4595900022,8,50,72,14
P4383280741,6,6,7,13
T3687614275,21,26,378,3
U3218544101,1,206,324,81
Z3831666514,15,18,20,371
T4451677494,13,16,103,20
M2039534285,19,71,94,25
M4716923364,8,60,80,3
M4265812655,19,131,194,11
H3860766842,3,274,514,315
R3877491238,21,26,45,13
K3629035399,2,2,37,9
Z4215785859,13,16,103,11
U3304414770,12,11,275,18
U4270391923,19,59,187,158
X2892934679,39,147,1095,151
Q4667325479,21,26,28,13
O4108021385,8,110,386,54
T4759682104,44,184,1013,22
M3872642012,5,13,148,40
J4692371593,24,31,42,279
O4258906594,13,39,43,108
K4421282571,35,130,485,184
Y4734382789,27,93,134,122
M3712804461,5,13,148,63
T2994282994,14,17,19,86
H1746185923,26,366,1732,173
M4771777196,8,110,190,46
U3373749535,38,168,258,105
T2609124020,4,63,1076,28
N3307804853,35,237,395,36
I4335758776,8,38,643,18
S4041928644,6,6,459,13
W3759411502,2,163,248,128
T2099880673,7,79,1624,217
G4583625445,11,92,582,35
Q3378512163,13,12,135,11
V3800371073,34,172,265,206
J4030149819,21,26,837,34
I1383568054,23,199,1429,185
T2563615572,15,183,288,371
T4571402153,13,137,201,20
S4446430920,41,298,1096,68
Y2620427236,23,72,435,125
Y1187732230,2,2,374,128
V3522874760,6,202,408,3
N3532755592,8,88,1334,138
W4470464538,13,48,58,20
Q215332454,15,187,985,24
T4744572980,1,327,786,81
Y4083309238,5,13,148,40
U4327292935,11,325,783,10
Z2771069681,29,53,582,40
Q4172644511,39,234,910,27
V4679611852,21,26,257,99
N4394918619,0,0,211,189
Q4023636554,13,39,333,12
O4075971018,16,19,52,40
I4596300240,1,65,1173,81
T2506370377,8,38,41,221
R3124385368,7,77,106,208
L2885873732,16,19,52,40
N4464202963,34,70,92,206
Q3265363994,13,39,319,40
Y4453311107,8,6,9,13
Y4370269383,4,90,311,28
X213564639,24,176,495,58
T4370509010,8,66,86,221
Y4380648826,13,16,103,23
F4604755045,8,76,812,18
J2670873535,15,37,504,104
L4737153225,38,168,1337,105
X3649117319,16,62,75,19
L2941305401,10,14,267,134
K4392549976,21,26,121,3
G992692032,33,61,1646,111
T2727622537,23,199,992,354
Y3547109184,14,170,1158,2
X3907495617,13,16,139,12
S2596330350,11,92,582,19
H4438792010,8,50,59,221
L4742666596,12,242,413,388
I4340055210,13,12,181,11
I4546040863,4,63,430,296
O4247021356,2,2,37,7
K4667618400,8,60,521,3
U4309333945,21,26,494,3
S4602902447,8,50,407,14
P4181670663,24,31,42,180
S2254678405,11,92,582,54
K4687878109,1,22,1132,189
R3018938522,49,200,336,5
X4298280054,29,226,1572,33
Z4078468983,13,12,53,11
H3401328723,19,71,94,25
R4314189424,29,272,655,3
H2661711995,33,261,766,123
S3545275756,13,73,132,11
L3221680289,19,59,69,25
M4138658471,13,16,139,109
J1557446810,17,41,266,42
V2214225403,22,264,1332,13
S4345350512,16,36,52,40
X4546993510,6,6,7,39
O3664982135,36,158,237,42
G2338999162,27,64,461,185
Z4659571729,33,261,466,57
Z1911709281,6,87,465,18
I4486052517,1,112,535,81
K3516864142,4,63,239,16
J3988224565,16,55,500,47
U4531196264,6,84,105,18
W4608654096,12,360,1005,13
M2745806582,13,137,201,11
H3541567040,17,82,114,42
F4682295922,27,93,757,271
I3451701278,19,71,94,25
J3001234780,26,110,578,265
I2560088463,13,137,201,128
U3672049036,14,284,1161,117
Q4517914912,6,84,457,18
G2938806979,7,7,8,288
S4327077548,8,42,50,3
W3983673582,6,87,252,26
Y3694761754,23,72,439,83
Q3898548464,4,144,217,296
N3645565533,2,393,51,7
H4678371543,19,185,543,128
W1925890750,43,365,1238,156
R1599804433,48,192,1561,7
N1467249646,24,31,42,164
Y3847490707,14,386,1178,2
U3369257011,6,42,99,3
J3669806185,24,35,39,6
K4708842602,27,57,67,122
H3594798355,6,202,408,3
H2332667056,10,15,17,134
Q4336534992,45,132,2697,311
G4097529005,12,11,212,13
N4569356665,6,6,9,13
K4690184983,13,137,201,20
Y2736376932,8,60,80,3
U2689543060,15,187,888,24
L4330903823,39,190,401,110
L2395284013,17,82,400,42
M4350427377,3,129,191,184
X4456254936,27,93,808,271
W4578465034,4,144,516,296
W4464851865,43,116,243,18
X4636600547,33,61,115,103
S1881510171,10,9,344,45
L3648806914,34,91,130,236
V2783883059,7,74,700,217
J4283196641,13,140,208,10
L4075011926,7,80,111,89
N3369777210,16,62,101,40
Z1110759948,10,222,925,57
S4488211816,20,105,895,6
N3585284901,4,90,157,28
U2400032602,41,253,497,137
H4620618811,41,258,1393,36
R4712247026,16,19,21,40
J4373135062,6,87,252,26
V3694491254,44,181,758,60
M4764334883,12,100,785,59
X4084029966,8,66,118,3
S4056432534,13,16,103,11
W3521855052,19,71,152,158
I2634118385,13,12,14,11
W4765682937,11,10,1024,98
K4171088141,4,63,79,28
U4576295739,4,90,157,106
N4047101446,8,232,1119,34
G4342601102,21,26,155,99
X2464110674,33,324,768,295
X3124531902,10,15,17,214
V2750510401,19,59,69,25
S2847513643,15,37,1045,104
T4762314755,4,90,157,16
J3700326885,13,123,356,11
W3877521492,5,29,96,3
F3615581277,16,62,75,19
K4640136814,4,144,456,16
H4425317075,16,36,278,40
L4568259303,13,123,179,11
G4133984789,5,230,503,40
M4093570316,40,127,1491,124
Z4009161456,14,386,1178,87
P3196347907,38,168,258,105
P3309043888,13,16,18,12
O4762340537,8,66,680,221
U4628215802,15,217,347,104
M3189027391,2,2,37,5
L3663542644,7,7,176,53
R4733846229,23,72,435,125
O1803434043,19,52,864,158
Y3748612945,6,84,457,18
V1983563173,37,146,221,6
S3123932635,44,184,1013,22
R4577592528,8,42,202,3
P3407080724,36,166,483,48
J4648540262,5,13,148,40
T4450007247,13,252,969,370
O3392542721,11,233,454,3
G2676089821,23,203,432,82
V4380108147,21,26,121,3
L4187651709,13,123,356,11
Z4286777773,2,2,37,9
K3352041195,4,63,79,13
S2520663370,2,2,37,5
T3837681574,21,26,61,1
K05852175,42,108,1575,52
Q1337937949,37,279,534,83
H804948791,10,219,1616,238
S2382432621,40,127,186,358
S3000121207,10,180,281,45
S4191555677,44,162,245,22
H4343552155,1,65,420,81
M2975817672,13,25,1218,11
L4421295923,13,73,132,11
G4015878685,7,208,328,217
W3051368423,19,52,128,25
J3972749426,11,325,797,10
N3369579978,34,70,92,206
Y4278748362,13,137,201,20
V4541604079,6,42,91,3
U4430108300,4,144,859,16
Z3856512389,16,139,205,40
H1428278207,17,82,559,48
S4190809071,23,30,33,4
P4661547985,25,157,960,110
L4466280403,5,273,512,13
S4684576462,31,207,327,29
U3029726331,33,261,766,151
M4166625856,8,38,927,35
J3691322433,2,2,3,128
X4538912799,13,12,53,11
K3304911455,16,62,75,40
W4731006525,8,50,545,14
G3354600441,19,131,194,5
W404613197,34,328,791,206
N2709752039,39,182,683,21
H4107345556,19,71,94,25
H3700891858,20,138,1214,92
H2771061914,7,77,362,208
Q3898322944,13,12,135,11
P1685607421,8,38,41,221
M4679796789,44,184,1013,22
H3871551764,27,93,600,122
R3054995925,6,42,99,3
W2667868687,23,199,316,125
I3393414214,13,16,139,12
O2445434649,13,12,234,11
Y2582606222,10,14,267,134
T4263569168,7,74,100,217
P2754869032,34,329,810,206
I3443816329,22,264,517,13
I4604994186,19,52,864,4
S4587101559,13,51,60,77
H4329626244,8,60,724,3
Q3340649229,50,402,1250,126
X2685571195,19,131,194,214
P4553736672,23,30,33,4
P3443744030,29,272,546,3
H3877281747,10,9,11,89
S3334731422,5,29,96,3
R3189033591,19,131,194,214
Y3666739193,34,120,174,206
K3024255141,37,279,601,397
P3215188452,33,61,115,103
O3064208074,6,84,86,3
F1795728570,18,107,2035,207
Y3841020585,4,32,35,16
I3006990431,1,43,587,102
W3905871486,6,42,202,3
V3835320117,16,178,278,40
H3244779300,17,41,703,42
U4599722111,2,163,606,128
M2940154922,13,12,135,11
H3035455474,13,12,14,11
R3314919426,10,9,11,45
O2695219874,21,340,1573,99
M4420356144,36,166,1328,42
N3302250359,43,116,1366,13
N3495024940,16,19,52,40
K4248226537,8,50,648,14
S2972967218,21,26,155,14
O4174061088,1,206,324,107
N4501809057,21,26,494,13
G3316730663,7,79,110,70
I4141500319,23,30,33,4
W1200083194,19,71,124,129
S3810515913,22,264,1332,13
O414797074,11,169,259,57
G1976226362,39,182,286,21
J4466040134,6,6,459,13
P3436707491,5,273,512,3
S2349544717,2,2,37,5
G2801397508,29,194,1139,12
Q2193819246,23,205,905,180
I4664722072,27,93,980,206
U3323656379,7,208,328,217
S1768267576,39,182,286,92
L2983236715,4,63,1598,16
P4518439313,33,197,1364,162
X3996620967,8,50,545,221
T4645904660,4,275,732,16
S4183805225,21,26,257,99
O1313886210,2,2,37,9
N1764262559,15,156,583,170
X4466299346,19,59,69,25
I4669397626,34,326,784,81
Q1811090029,38,259,861,6
U4692411534,8,110,125,221
W4572293868,27,164,530,276
R3787519697,43,334,1234,309
I2463807198,13,73,132,11
V3600066314,8,42,70,3
V3825012644,13,149,225,1
R2932069927,13,39,319,23
S3895082500,7,213,781,22
J3759016599,2,2,51,262
J3571961439,6,202,870,3
R2321750072,36,158,237,69
W3535598523,19,52,62,23
J2559678431,8,50,951,14
S4424359654,16,19,52,40
P1716972935,27,64,207,239
Y2878494642,3,311,676,309
U4323485851,41,399,702,68
P3268425709,49,200,1043,74
M4643290513,16,36,148,40
M3450066266,8,50,59,14
O4331507385,8,66,230,3
O3896173853,4,63,430,296
L4618999267,8,232,1933,34
K3617769922,15,187,603,104
S4025971889,7,7,176,22
L3539968593,6,42,50,3
Z4751080168,17,314,712,42
M3846438384,33,135,846,103
N4677936417,13,123,356,11
L4593876945,33,61,677,103
W4650141578,19,59,187,158
K3912589280,13,51,60,77
U3145221222,11,325,1097,153
V4401916960,5,5,32,18
M3594799809,2,2,37,9
W3973481013,8,76,105,18
P2775042020,43,116,168,13
P4606770873,17,20,427,48
V4220180016,4,69,90,1
G4523981614,12,11,251,13
N4281402210,32,58,82,112
T3981881661,39,182,286,21
F4391131804,39,182,1295,21
H3908375036,29,272,546,34
W2521687622,4,63,1076,28
F3873389524,8,42,202,3
Y3875051768,11,233,419,39
U3788959146,4,144,217,51
M4243187073,6,202,408,3
J4577045664,40,235,1957,124
Q3132929285,1,299,1073,81
X4542896693,6,27,708,60
I4496500090,5,5,32,3
N3498876845,31,207,327,29
L1974406747,19,52,128,25
I2355306162,20,105,1378,68
N4688122246,16,62,415,40
I4425732712,8,42,99,3
V4641996210,20,138,581,92
N2763632428,12,86,1033,146
H2361285879,16,62,75,40
P3124189611,2,2,37,9
G3667214318,10,9,344,45
I3901398739,13,231,1249,77
O4672330205,1,112,535,24
X2872431413,13,48,58,12
F4584891208,43,116,1099,108
H4182037027,34,328,1341,206
K3753036479,2,2,37,5
K2420367402,7,224,370,22
S4563307251,0,96,137,81
Q4405064065,1,133,195,81
O2524285633,33,197,1656,162
H4710438699,19,52,128,25
L4363607593,2,2,37,9
U2723714656,19,59,69,25
L3529665534,16,19,52,40
R4209357170,13,16,103,23
L4545044493,17,41,730,73
T4667307726,19,185,292,81
H4718492198,35,212,332,150
N3824257471,2,163,606,9
K4602730811,21,26,28,13
O4194030401,13,39,423,108
J3405426934,13,12,14,11
I4447931845,13,16,2033,11
J4480178383,21,26,155,3
O3013644477,8,6,618,13
X1880669219,15,243,1080,90
M4156873039,40,127,1491,124
Q4077799179,1,198,371,81
K4450098098,6,42,202,3
H3577582796,5,5,421,3
G4539108244,21,26,61,1
F3424168695,6,42,99,3
T3745007710,13,48,58,19
N2410317159,27,93,600,122
N4765501722,0,96,137,81
J2175063367,34,172,825,206
Z3622206387,17,121,200,48
S4465948149,19,71,94,25
L4156489324,6,87,465,18
T3579508320,38,288,580,252
V3330321831,19,71,94,25
X4675704374,21,26,155,14
L3301610310,2,2,51,5
T3549878687,0,96,949,256
I3901684451,19,59,187,158
J3670142640,2,2,37,9
Y3694323790,5,5,6,1
F4060448644,8,38,41,35
X4511615365,6,202,242,13
O3585549639,13,73,132,41
U3529636325,13,39,319,40
L2061809714,10,34,1919,206
X4716054665,36,166,1644,42
R4685895225,8,6,492,13
R3272422527,21,26,378,3
G544870103,19,131,598,214
N2493782835,3,3,1068,80
H2813939796,26,210,397,84
X2267619756,18,107,151,124
M4560406240,4,271,510,16
S2033920385,12,353,1454,152
N4189217800,39,190,1450,21
L4284886703,8,110,927,26
G3396675784,11,128,188,35
R1975854596,34,67,973,73
G4125229546,13,51,60,77
L4331390594,43,116,243,3
Z2462167416,40,368,1059,124
G3445683042,16,139,204,40
X3980570812,21,26,378,13
G4409396505,4,271,510,16
X3485302067,11,171,1133,46
W2944478818,2,2,37,7
T4240120712,16,178,278,40
P4331454469,13,12,135,11
O4514708735,5,5,32,3
G4739421245,21,26,28,13
R4554994439,6,202,80,3
Q4352355272,6,27,909,60
R3943420978,16,62,75,40
R4280582445,2,163,606,7
W4038775559,44,126,184,119
O2196676443,16,19,21,40
J3971906767,8,110,802,46
U3399394909,11,474,980,140
W4562082088,27,57,1115,204
Y2713685508,29,194,307,18
T3196192626,13,140,208,10
F2410513628,31,207,765,88
G4536273110,27,225,373,185
V2129095940,18,107,151,124
O4546513070,23,98,140,165
X2583097795,19,347,1278,158
J3911942240,33,408,1339,162
J4204594206,38,209,1420,90
T4362621653,11,233,454,3
W4333891621,19,131,194,214
Y4375323974,16,62,101,40
W4577659270,23,143,215,72
G3421713372,24,35,153,6
W2645458917,3,3,76,163
O4024604463,26,210,397,139
J4025768236,1,398,1645,81
W4015889461,5,5,6,13
Y3210623725,8,110,125,46
S4639693968,27,57,147,122
G4559535596,13,252,969,370
L4659712248,39,182,498,21
O3594933005,8,50,59,14
O4434029473,7,77,362,208
Y4003549102,13,16,103,11
X2772745941,19,71,94,25
Q3837639886,22,264,698,13
T4625455169,1,22,24,81
O4098393096,10,47,57,74
X1350557130,29,226,650,77
R2364143928,13,140,208,10
T3318436875,19,131,194,214
T3360859215,23,205,905,180
Y2750274986,19,59,159,25
G4682296080,2,2,37,5
X4428951795,33,324,768,162
V2678870612,10,14,267,134
T2061438687,13,252,444,11
I3821160833,5,13,148,40
I4452929250,21,26,121,3
L101493663,20,34,904,21
N3468527042,10,219,1455,9
J3421277833,10,9,344,45
R3117022950,26,210,397,84
L3562702189,22,321,1914,62
Y4712803729,10,15,17,66
R3992679204,41,253,497,137
H2734361133,33,135,846,103
T4468243244,8,60,230,221
X4692759490,7,79,1458,288
H2351828177,12,11,251,13
G4551614984,17,82,559,48
O3356885441,17,41,730,73
U3907017900,5,13,148,40
X4336405379,6,42,202,3
S2585282547,12,100,1066,59
S4306605868,11,233,386,46
H3632652016,6,42,91,3
Q4583878774,13,137,201,11
V4001316071,38,97,1151,185
G4090329492,21,201,749,40
P4280447701,16,36,52,40
R3034586784,17,121,685,48
G4711121523,2,163,606,128
V3375865295,2,2,37,9
U4429183913,7,80,111,94
K4514282175,13,16,18,12
N4034422305,5,5,694,1
Y3303649905,13,12,135,11
J4298262007,31,56,260,108
M2884135415,15,217,505,21
V3823886996,10,9,11,89
I3908634429,0,308,656,81
I4762357809,33,61,115,103
G4613179429,44,181,758,60
M1868793892,34,120,174,206
Q4154430791,47,306,646,369
Q3224678616,16,139,549,40
N2572794607,8,66,86,3
O3984742715,5,5,32,3
M3732698563,13,149,225,1
M1482603492,27,46,1271,2
Q4564696831,6,42,91,3
J4333775410,17,82,559,48
S3654595411,5,5,32,3
I4005825498,13,12,181,10
Q4739329575,21,26,218,13
W1778022250,7,80,111,5
Q2059646555,2,2,3,5
H4352293787,17,41,46,42
V1058696785,17,82,1328,62
Q2178773106,2,2,37,5
M2351820472,13,149,225,1
P4525783724,1,43,261,189
U4659296918,11,233,454,3
I4053477650,35,134,1183,119
S3877073562,6,42,99,3
V3521615142,29,194,307,151
I3647517191,8,110,550,46
V2791875579,34,343,1689,62
N4138902768,13,140,520,11
M4396524332,8,42,202,3
S3477571442,13,39,319,108
Z3344558414,8,50,59,14
G4089068155,27,93,134,122
H3727011470,6,202,80,3
O4422924639,6,27,708,13
J4106955621,4,90,311,28
I4377174634,21,26,61,1
P3324669011,11,109,490,288
O4315050015,13,16,139,12
I1742321931,44,162,245,22
Y4364286028,4,144,456,12
Y267597682,13,12,74,11
T4171510367,13,12,53,11
Y4736294270,23,72,439,83
M2482079092,36,177,971,317
M1359654739,15,18,20,371
R4428841936,14,267,817,2
M3636099133,6,27,627,39
L2763406922,13,140,208,10
N3123851653,10,15,17,214
J3769951600,19,23,507,25
V4430681065,6,202,50,3
W3900707965,13,12,135,11
M4572008234,13,16,18,12
O3392544177,43,116,1099,108
X2188490169,12,220,1401,113
O4270240580,12,100,365,59
L4367582527,35,134,844,119
V3504575010,8,60,314,3
G4470444861,16,62,75,19
Q4641917020,0,115,167,196
S3804412079,6,87,399,26
W4448002142,13,12,181,10
S2824364437,6,27,192,3
F2269375494,43,305,1439,15
Q3872846062,6,42,50,3
X4056533174,40,127,186,124
J4034074129,11,233,386,35
H4147167189,13,39,1680,108
M3642814589,5,5,32,3
Y4187490037,7,7,932,245
V4421116003,13,16,103,11
G4144452949,8,6,9,13
S4090308417,19,52,532,158
O3871666008,13,73,132,11
H3783320720,6,202,320,3
O4608191687,27,196,309,21
U2710911721,44,181,285,60
W2750368409,4,144,516,16
I1941044444,19,131,194,214
S2698848977,6,42,50,3
T2401507878,19,23,25,128
J4066212427,35,130,485,184
X1583732647,2,163,606,128
X4521344280,13,39,43,12
U2174541379,37,95,337,6
R3666229355,13,16,18,23
Y4371015654,8,50,951,14
T4383272652,5,5,32,3
T3086657213,8,42,213,3
K1000879749,44,105,1303,163
J4380015409,21,201,318,40
V3900530639,8,50,59,14
U3068371839,40,127,280,358
V3113192395,19,71,94,25
L4544374175,13,140,558,33
L2996574045,5,5,32,3
J4723650109,29,316,729,40
R3652720162,19,59,187,158
N2284526935,1,206,324,78
L2126482636,2,2,37,5
I3903510548,5,5,32,18
O4243993540,2,2,37,9
F4695328644,19,131,194,214
Y4100123665,10,416,1471,134
Y4612567876,4,144,516,16
H3709772615,2,2,37,5
R3644365953,10,15,17,214
